# AU: 0.04
# Source data: adapt_var_res_data.txt
# File creation date: August 04, 2026

# wavelength (nm)	photon flux (phot/s/cm^2/nm)
284.50	28257406015.44
285.50	50702057399.26
286.50	54546389001.78
287.50	112634539225.50
288.50	122993672278.22
289.50	163806896901.27
290.50	136643704172.09
291.50	107007503308.48
292.50	161856593231.93
293.50	168356210843.29
294.50	137782682996.99
295.50	174230018047.71
296.50	97630580852.57
297.50	127793751666.87
298.50	171658981893.52
299.50	122185812440.36
300.50	116545802236.11
301.50	230372117897.50
302.50	165139872340.35
303.50	157530066304.03
304.50	163900956094.15
305.50	157120651258.42
306.50	185564930503.65
307.50	198695309406.97
308.50	346884145215.77
309.50	180983552798.82
310.50	253466146895.33
311.50	392274431880.57
312.50	226478583995.13
313.50	313762268266.11
314.50	445465696897.56
315.50	296301501523.75
316.50	6268916739776.26
317.50	6951882980843.54
318.50	254339357731.48
319.50	2487049118047.13
320.50	3954872114573.04
321.50	87733552905.65
322.50	1752599206453.27
323.50	1874154322271.76
324.50	959309217687.08
325.50	682845842765.46
326.50	1027812890498.19
327.50	921888776221.08
328.50	1753174334019.60
329.50	2733592333365.57
330.50	983760859166.50
331.50	1466572609720.57
332.50	2680299637666.11
333.50	2314233984131.68
334.50	2877492031483.34
335.50	1439196954068.99
336.50	4756901469068.84
337.50	3460742231899.18
338.50	4187188441374.28
339.50	4177538240946.99
340.50	2571504860634.63
341.50	2806337469967.55
342.50	4102541392448.03
343.50	4137642171207.60
344.50	1946154800638.28
345.50	6092596513867.19
346.50	2749396249516.62
347.50	4845454666958.58
348.50	4776516136482.07
349.50	3510694488666.00
350.50	7078804897468.19
351.50	5576070816783.25
352.50	5473087930938.79
353.50	7866579087930.31
354.50	10578901938364.16
355.50	9500745519241.68
356.50	7007566662390.21
357.50	4680111999517.96
358.50	4394460830985.43
359.50	5984697372292.92
360.50	6365916745252.46
361.50	6090501283765.00
362.50	7341646393070.02
363.50	5088142643292.23
364.50	7857661836844.04
365.50	6932720091781.02
366.50	7808642834872.88
367.50	6469678906370.08
368.50	6167508281728.57
369.50	7343935920423.78
370.50	5748719921927.78
371.50	6819481123456.61
372.50	4185087311186.15
373.50	5469391764514.19
374.50	4333444766971.21
375.50	7269096577288.20
376.50	9278215555840.86
377.50	11213351463494.91
378.50	11283860063989.36
379.50	11397763724851.83
380.50	11833832041841.06
381.50	9682578522876.81
382.50	7289217676713.29
383.50	10224468721585.03
384.50	8877155761490.64
385.50	9067818878181.86
386.50	6943604743333.93
387.50	11260301092295.36
388.50	9861461220481.72
389.50	11409616705860.70
390.50	12682163963211.23
391.50	11535691619116.23
392.50	8850431665843.84
393.50	9537426265567.02
394.50	8086970317085.99
395.50	11583534813026.74
396.50	5395131475926.91
397.50	13916816824963.66
398.50	17704072564350.88
399.50	15089964292322.76
400.50	19331469433916.46
401.50	22883344114666.71
402.50	19652272446512.39
403.50	13366343879621.75
404.50	20946420668765.06
405.50	23171501853084.18
406.50	19167332121770.94
407.50	18102782323217.99
408.50	17607690776725.62
409.50	18154145210643.92
410.50	17278706382200.96
411.50	16166068042173.55
412.50	17195501864721.60
413.50	17482108932950.34
414.50	17633066870761.48
415.50	20273168596520.57
416.50	19282948246321.71
417.50	17726915599594.85
418.50	18147765260425.45
419.50	20035776552041.06
420.50	17821396833114.17
421.50	14939900288459.34
422.50	7564754058813.62
423.50	6432541758284.70
424.50	11980811607667.05
425.50	12168357578790.51
426.50	13056118219816.45
427.50	14157004398044.27
428.50	16837572437226.04
429.50	16018534620904.95
430.50	15801843493503.98
431.50	19285148555503.58
432.50	21013445321248.40
433.50	23095663375384.59
434.50	24664021545819.91
435.50	22843213479842.15
436.50	21255059154655.32
437.50	23531967289775.00
438.50	22823918615721.46
439.50	26053638000387.67
440.50	26271243405944.72
441.50	31074118806911.15
442.50	34434948605414.45
443.50	33802344541125.52
444.50	36021979083058.17
445.50	35883590715198.62
446.50	37432728614844.24
447.50	45079385031689.99
448.50	46282374024294.54
449.50	46991795908114.52
450.50	53976912441939.02
451.50	51077692489849.51
452.50	54445185785307.96
453.50	47820581166351.94
454.50	61652626976908.59
455.50	57324073865263.90
456.50	68758019398907.07
457.50	70841016947593.78
458.50	64763104539916.86
459.50	62171108280348.07
460.50	68666064291391.77
461.50	76868577929646.14
462.50	80135176297945.55
463.50	66921718342718.55
464.50	70550426182985.41
465.50	66562030441282.34
466.50	79572167395663.47
467.50	62581892813518.19
468.50	63299930688607.91
469.50	70669907394081.52
470.50	80225935341179.64
471.50	75272356885245.00
472.50	74911745378229.67
473.50	76138408855515.92
474.50	75134154269001.70
475.50	81610013929021.64
476.50	56396044703837.21
477.50	49727952822137.16
478.50	49148283807228.73
479.50	63359726242921.77
480.50	67754181251810.56
481.50	57966795770013.97
482.50	65700416250557.38
483.50	68206850104590.05
484.50	70339902858784.63
485.50	66462930120550.07
486.50	65645231919499.68
487.50	75032515902204.17
488.50	79367787867747.62
489.50	80742315017956.67
490.50	88358618062503.17
491.50	99131364086673.53
492.50	98761788131125.67
493.50	105127724133174.91
494.50	109930966711081.34
495.50	111632814538240.67
496.50	57103938085524.19
497.50	74675909938112.47
498.50	71196256418096.06
499.50	82222866702107.47
500.50	70557671990305.58
501.50	66872747429150.23
502.50	76386554401659.75
503.50	82148685521803.16
504.50	79334859998960.23
505.50	81627556913943.66
506.50	86577513815544.80
507.50	87099140191975.72
508.50	85148189601133.97
509.50	91462357485716.64
510.50	81113793717538.20
511.50	85953615528729.86
512.50	88103897374131.27
513.50	94358423672075.00
514.50	95107620404781.56
515.50	83707068619728.33
516.50	106327814860501.98
517.50	49512624189452.62
518.50	56647302964814.38
519.50	81544725461227.16
520.50	77913981231768.72
521.50	92162165507665.80
522.50	123838317086188.98
523.50	131037049512692.61
524.50	122117499438094.97
525.50	120207102375853.41
526.50	113895298281392.80
527.50	117455545059628.47
528.50	131053466683339.56
529.50	138950355343763.58
530.50	143497007676553.75
531.50	139036597102873.77
532.50	143031993795282.97
533.50	135603234339426.47
534.50	143339803802343.12
535.50	156836101461095.56
536.50	151809389809972.62
537.50	146746478779066.88
538.50	161721934402149.31
539.50	165227296458066.31
540.50	171649241032854.88
541.50	167502384765552.81
542.50	178137981041119.25
543.50	163955370761924.44
544.50	187452904688739.91
545.50	113082797199845.23
546.50	121481911848041.89
547.50	135616296244999.56
548.50	143875874295409.31
549.50	151148296673669.69
550.50	113607886892640.22
551.50	117532550294591.30
552.50	124408442139920.09
553.50	111748326775133.08
554.50	105553660086649.91
555.50	119287948024364.08
556.50	134507970720975.16
557.50	148776850298855.09
558.50	155573213970097.44
559.50	148281548059497.69
560.50	132311810891616.75
561.50	142276262246814.50
562.50	139456649303489.25
563.50	139983076506605.89
564.50	142152620472236.47
565.50	163270937381352.38
566.50	148427259027700.31
567.50	147799512217124.00
568.50	164665424584859.38
569.50	178794006541300.97
570.50	163050965609182.12
571.50	120927265313595.14
572.50	124390207912503.78
573.50	91860980665481.47
574.50	89622124235480.50
575.50	166775254091647.34
576.50	111253741141979.83
577.50	127329237379065.44
578.50	161524127773776.12
579.50	276593758204340.28
580.50	152117293176469.12
581.50	220827239951827.25
582.50	269895999909675.59
583.50	220031794930412.41
584.50	225350699712290.00
585.50	53439843177549.45
586.50	90508441516038.16
587.50	45778646192551.91
588.50	49792950510963.12
589.50	35753744457800.71
590.50	64947348823428.23
591.50	40926161738562.73
592.50	72083480174912.28
593.50	105037062842571.27
594.50	90322569086246.12
595.50	163779880947856.47
596.50	79324835642591.38
597.50	161861723228352.34
598.50	120748765226860.11
599.50	196597502060832.97
600.50	139490591614511.50
601.50	147587851380822.25
602.50	127538740663281.17
603.50	186751971782349.41
604.50	235901228561784.09
605.50	309149102606965.00
606.50	142409813523025.94
607.50	170780599177018.09
608.50	230855701436013.12
609.50	187361765355680.97
610.50	241828812847428.25
611.50	352751606844391.38
612.50	156955170046848.28
613.50	137689152389305.88
614.50	329429505874426.19
615.50	145841071277437.88
616.50	53195212560474.84
617.50	52477138039238.57
618.50	52996420275322.27
619.50	99306734315369.39
620.50	114551001866865.53
621.50	148634156781917.97
622.50	81526811074474.61
623.50	134566325374899.08
624.50	55552782866931.57
625.50	60951303336554.87
626.50	78298551564154.33
627.50	151758029605109.12
628.50	173889562259304.28
629.50	153314638346568.31
630.50	152914401034968.31
631.50	219728915545870.88
632.50	81681029606146.72
633.50	132930403348772.70
634.50	146851613213293.75
635.50	195179629792093.66
636.50	173023963365749.84
637.50	86549728442192.69
638.50	75283756787096.12
639.50	150777522144592.22
640.50	417072293190975.94
641.50	130988202640606.45
642.50	194756039830645.81
643.50	264410241045240.88
644.50	182621427934645.56
645.50	209053288772309.84
646.50	219897422857612.09
647.50	188818870413111.38
648.50	217795081218603.84
649.50	258610619580805.34
650.50	180484842978989.22
651.50	132438478491822.78
652.50	136358582508463.34
653.50	189545338619559.03
654.50	264422248306472.94
655.50	232476057412262.78
656.50	326603020224760.19
657.50	229981167932456.00
658.50	149957752779441.81
659.50	381382052217767.50
660.50	211420046220141.66
661.50	257693442238138.66
662.50	189104115233856.25
663.50	201483964765139.56
664.50	228074254070638.88
665.50	205666323259897.28
666.50	204675032249497.25
667.50	181627455292217.72
668.50	182568581600186.47
669.50	236892544731476.69
670.50	241927027799200.66
671.50	234956185984244.72
672.50	139296471874753.19
673.50	63083864213060.77
674.50	117841815243717.33
675.50	206785535956285.88
676.50	144475385950720.19
677.50	242954649118618.94
678.50	84440518651457.81
679.50	187099992099309.09
680.50	371922481061849.25
681.50	263466356487824.69
682.50	83922509417486.52
683.50	153692172144882.81
684.50	254909655192614.25
685.50	263541938242736.00
686.50	133384303733395.91
687.50	118660309618143.36
688.50	161123930256758.88
689.50	120052074272148.72
690.50	82018556621190.67
691.50	423239419660277.75
692.50	154804360438271.94
693.50	231328680742331.50
694.50	400742948584223.25
695.50	453362926719809.62
696.50	340808328866262.31
697.50	338850813902241.19
698.50	404696671984929.94
699.50	125898959702171.08
700.50	231623606841002.28
701.50	493825840815597.12
702.50	394132909749707.62
703.50	686431783921530.75
704.50	577261442286552.75
705.50	586246094479817.50
706.50	101003966744622.52
707.50	84591670073201.22
708.50	245070220233163.41
709.50	439074235356262.31
710.50	570826260982642.62
711.50	397547695406893.06
712.50	491176747841599.50
713.50	227641533587396.38
714.50	402736179242109.75
715.50	263458796276799.25
716.50	81689945514259.66
717.50	350714263858026.19
718.50	172565246384258.53
719.50	316852406639912.25
720.50	201421663385292.44
721.50	203518173363929.50
722.50	409197544532389.81
723.50	204629314038673.88
724.50	427380325740261.00
725.50	328725413015606.19
726.50	636807553146283.00
727.50	248266729207761.09
728.50	736945529754710.12
729.50	645045326936259.75
730.50	532901179480696.31
731.50	741999521083212.38
732.50	651066332658113.00
733.50	399593520381777.31
734.50	473855748375493.69
735.50	559227250833088.19
736.50	579718717551379.00
737.50	731243126254802.88
738.50	656621732824374.00
739.50	748382700855234.25
740.50	540493028875147.88
741.50	704912206040872.88
742.50	735906393321998.75
743.50	861530533378623.75
744.50	867880424457104.00
745.50	919757324002282.88
746.50	853598826628751.00
747.50	813669811938214.00
748.50	915363592503551.38
749.50	795524285699224.88
750.50	748856366322047.50
751.50	860977515592255.00
752.50	861459720694989.50
753.50	864439996877881.62
754.50	894035297101418.75
755.50	949409812906715.50
756.50	894174287446148.12
757.50	868612560095858.25
758.50	911055148548975.25
759.50	721526465783323.75
760.50	512254496908329.94
761.50	665959934301420.00
762.50	858622284273285.75
763.50	933419586070494.25
764.50	760539798634404.25
765.50	749051560426163.88
766.50	321152230140484.06
767.50	473506797924401.38
768.50	357841909333143.12
769.50	617096050418276.38
770.50	588004447276865.62
771.50	421043170045453.88
772.50	323896468766617.75
773.50	966011465519791.25
774.50	785650290273037.50
775.50	482251010176265.88
776.50	690410368099629.62
777.50	777856562133640.38
778.50	383075245128197.62
779.50	512899475260827.06
780.50	960375167726090.25
781.50	727322050946465.88
782.50	715122132989698.25
783.50	739031149535770.00
784.50	610227729771355.38
785.50	548454597649719.56
786.50	806949683323311.38
787.50	873891198658811.12
788.50	754038866222843.75
789.50	937513838197188.88
790.50	868311849795375.38
791.50	226799796115530.84
792.50	761938916728481.25
793.50	812747336642870.00
794.50	882726031956739.38
795.50	764778791545925.50
796.50	896271261531061.38
797.50	914659508582313.25
798.50	843046394119032.50
799.50	894768034462864.25
800.50	834523827414788.12
801.50	984661101310303.75
802.50	841398927440905.25
803.50	1001889818680777.75
804.50	704545780606506.00
805.50	1007920610607766.88
806.50	937892580066084.38
807.50	930720110607542.00
808.50	1008234912288815.25
809.50	968711439476365.38
810.50	997788479051756.38
811.50	1002836005157061.25
812.50	946862352973254.25
813.50	1012062794985379.62
814.50	1026298525367638.12
815.50	1037692991361929.75
816.50	931343224506928.12
817.50	1018700259906688.75
818.50	382394438021426.06
819.50	646327589053686.88
820.50	945117177076417.88
821.50	919724349241300.25
822.50	1066679923578768.25
823.50	1015254572784046.75
824.50	1013710773116622.38
825.50	1029048419963629.75
826.50	1069835285424039.75
827.50	1064203489490265.75
828.50	900994055573977.88
829.50	804121054441541.88
830.50	1004610861645687.25
831.50	782757712546977.12
832.50	1071884476292210.75
833.50	1063379691130295.12
834.50	943678930696324.12
835.50	1071917866203865.62
836.50	891305382692865.62
837.50	956698172859639.25
838.50	510799104447970.19
839.50	908194717293509.25
840.50	1029822961746506.88
841.50	845501245288249.00
842.50	954983803913332.50
843.50	734432902258597.88
844.50	945531377683703.38
845.50	672677022127572.00
846.50	737523521378879.88
847.50	700934596729503.12
848.50	864398216587920.62
849.50	869597370555108.00
850.50	729211557169686.75
851.50	768706319564845.62
852.50	933952185951358.12
853.50	901694456988096.25
854.50	746242911955272.50
855.50	1027918140530080.38
856.50	1079430892607040.62
857.50	751837995878255.88
858.50	919728406903414.12
859.50	1007432575743897.38
860.50	943742882445329.12
861.50	982536327100801.00
862.50	1021471631958501.62
863.50	972645886971075.12
864.50	988515682574507.50
865.50	952771353814391.38
866.50	748302123193221.00
867.50	1065522641923239.50
868.50	1026170435521048.75
869.50	984618776945054.12
870.50	1067198218860043.12
871.50	1107890003421096.88
872.50	1032432433079975.50
873.50	1109920746003340.88
874.50	1089322865085157.12
875.50	998495430372659.12
876.50	1021795359213262.12
877.50	1057532656107498.12
878.50	1060882503976972.25
879.50	907184741732208.75
880.50	1093135474571711.00
881.50	1026819804907459.25
882.50	1057997460632326.00
883.50	1112350233209313.00
884.50	1109703651025467.88
885.50	1108977726559150.00
886.50	1035457200768252.00
887.50	887728139282553.25
888.50	1013350732243777.88
889.50	1014548490642968.88
890.50	946925626359804.38
891.50	1104870062250404.25
892.50	1131495938973126.75
893.50	1026492431119345.38
894.50	912018805539742.38
895.50	1057374192783094.12
896.50	888382986512817.38
897.50	1133370096240331.75
898.50	822822243767657.75
899.50	1099368099661978.75
900.50	1053674790505441.25
901.50	1052924449459544.12
902.50	1153394200721337.50
903.50	1090710099770540.88
904.50	1056562148683760.12
905.50	817376440250710.75
906.50	1126141465922794.75
907.50	1147298750976385.75
908.50	1043345090129843.75
909.50	1180167720038241.25
910.50	1148256310525444.25
911.50	1076229757607161.62
912.50	1152490413462551.50
913.50	1191303497336718.25
914.50	1175773224823149.50
915.50	1053775775347861.25
916.50	1126155846268388.75
917.50	1161244178201788.75
918.50	1200925876375528.50
919.50	1153821319262403.75
920.50	1208936143798653.25
921.50	1150146180061363.50
922.50	1146648528497797.50
923.50	1202532452276518.00
924.50	1168403736876616.25
925.50	1001870100811363.50
926.50	1204821677543317.75
927.50	1016229977108824.88
928.50	1134639264130178.50
929.50	1117109628437006.38
930.50	1117439075297206.88
931.50	1094277067419677.25
932.50	1079093260486035.25
933.50	1090235228623949.88
934.50	1015326552268978.50
935.50	901814447374665.25
936.50	1055374827815974.50
937.50	1097540345425454.88
938.50	1200706490472013.75
939.50	1011547657798615.38
940.50	1189822719909796.75
941.50	1189128024471306.25
942.50	1135350352657673.00
943.50	1166049702746722.25
944.50	1174387452102699.75
945.50	1223273406673653.50
946.50	1224451297275496.00
947.50	1185726883596737.25
948.50	1201954302010272.25
949.50	1149408187401849.75
950.50	1160034351162522.75
951.50	1200031833985562.00
952.50	1216736126234318.25
953.50	1233664589567857.75
954.50	1209508544742000.00
955.50	1168931679383631.00
956.50	1211293144311929.50
957.50	1210402548030046.00
958.50	1211191654049261.75
959.50	1202752412866539.25
960.50	1217018389589511.75
961.50	1113182410999052.00
962.50	1215520569311393.25
963.50	1189400614681773.00
964.50	1193278056269134.00
965.50	1046862569048200.50
966.50	1241834513705989.50
967.50	1177463612226668.75
968.50	1193612744350711.75
969.50	1200545439494254.25
970.50	1204306130344990.25
971.50	1224467430951189.75
972.50	1215206832262072.00
973.50	1231368158375773.75
974.50	1183672052444164.50
975.50	1122547757475945.75
976.50	1217365604362228.50
977.50	1146346237139103.25
978.50	1156110911416934.00
979.50	1189419180050021.00
980.50	1167755148187971.75
981.50	1183261978765250.75
982.50	1193058605344712.50
983.50	1078175756720539.00
984.50	1253835478635196.50
985.50	1158581886653944.25
986.50	1179692140364857.00
987.50	1247186527580703.50
988.50	1224944958793955.75
989.50	1266282985258126.50
990.50	598966660089376.38
991.50	1225928738526590.50
992.50	1227356337342107.25
993.50	1208862303285762.00
994.50	1227968807698828.50
995.50	1239894193755494.50
996.50	1232991318630016.75
997.50	1259102599783428.75
998.50	1178952283325790.50
999.50	1214068116198231.25
1000.50	1164669891393299.25
1001.50	1181109735568562.00
1002.50	1243637687581749.00
1003.50	1179294756487949.75
1004.50	1164367354474546.50
1005.50	1226573419927934.25
1006.50	1204674396697758.00
1007.50	1045300571123698.38
1008.50	1218602376646390.00
1009.50	1222169186770648.00
1010.50	1252834045391092.00
1011.50	673732670519124.38
1012.50	1196781437716359.00
1013.50	1214424529083204.75
1014.50	1215619603750036.25
1015.50	1283215070323229.75
1016.50	1131189799091731.50
1017.50	1228822593433082.50
1018.50	1261564186090812.00
1019.50	1229621524759354.25
1020.50	1222774871044987.00
1021.50	1244193630191745.00
1022.50	1280618391127078.75
1023.50	1246015838211914.50
1024.50	1259588639108733.75
1025.50	1196643177348619.00
1026.50	1264065946604715.50
1027.50	1134802677757673.50
1028.50	888236595403521.12
1029.50	1033212806411504.12
1030.50	1271690721156570.75
1031.50	986867601884514.50
1032.50	1189998519238079.00
1033.50	1234966725738940.50
1034.50	1164321261354512.50
1035.50	1223190175220179.50
1036.50	1279954251716509.75
1037.50	1295657390690909.75
1038.50	1184913946632986.50
1039.50	1260917324589840.50
1040.50	1254899925182222.50
1041.50	1173214794901850.00
1042.50	1255349784059411.00
1043.50	1208081565300898.00
1044.50	1213295942427638.50
1045.50	1295401106428025.25
1046.50	1286823034883286.50
1047.50	1280782995687341.25
1048.50	1029892005012394.50
1049.50	1260794277773753.00
1050.50	1230438944367231.00
1051.50	1222394684639441.50
1052.50	1267939925326028.00
1053.50	1241541428503375.50
1054.50	728015529086321.62
1055.50	1276587312509458.00
1056.50	1288447976844451.00
1057.50	1205819075692702.25
1058.50	1223049629959665.00
1059.50	1299159393292710.50
1060.50	1270583431864553.50
1061.50	1291601804106937.00
1062.50	746451075160824.75
1063.50	1024678355181368.88
1064.50	1300773121940374.00
1065.50	1295681334248975.00
1066.50	1217117486591226.75
1067.50	1221657646960537.50
1068.50	1271001838274370.75
1069.50	1291335131916225.00
1070.50	1295995527561844.50
1071.50	1304889493911578.00
1072.50	1307096539007956.50
1073.50	1251007364334696.25
1074.50	1221819151967449.75
1075.50	1309059534273666.50
1076.50	1299659104883695.50
1077.50	1289916336171851.50
1078.50	1242668873829752.25
1079.50	1266144429950188.25
1080.50	1290770457735739.50
1081.50	1239515442278698.75
1082.50	1303728079518248.75
1083.50	1277917355609232.00
1084.50	1303010399971094.25
1085.50	1280651682278455.00
1086.50	1283306515414330.75
1087.50	1307921171691183.50
1088.50	1298581992666134.00
1089.50	1296952094145570.75
1090.50	1274304678932637.50
1091.50	1303197017124885.50
1092.50	1299183662178751.50
1093.50	1305195943033301.50
1094.50	1294199470235553.00
1095.50	954532450895915.25
1096.50	1292266079145308.50
1097.50	1292439194294351.75
1098.50	1293497527535461.75
1099.50	1274612499973159.75
1100.50	1237763741723746.00
1101.50	1279303614981007.75
1102.50	1241424246304991.75
1103.50	1247471209668957.50
1104.50	1215472725319095.00
1105.50	1305736282189641.25
1106.50	1300213856560923.50
1107.50	1306684554474065.25
1108.50	1271737896841194.00
1109.50	1164085582909788.75
1110.50	1289270056730891.50
1111.50	1190597581434661.00
1112.50	1272542608995340.50
1113.50	1053316903813237.25
1114.50	1272214086504532.75
1115.50	1301430758366462.25
1116.50	1287707556290855.25
1117.50	1174123652450762.25
1118.50	1307689881375659.00
1119.50	1146201620363223.75
1120.50	1278470791674426.75
1121.50	1169463054145476.75
1122.50	1319583298149289.00
1123.50	1315113111448126.00
1124.50	1241590255182787.00
1125.50	1270866312359766.75
1126.50	1286240945601324.50
1127.50	1297010936055650.50
1128.50	1280081005394627.75
1129.50	1294587161305053.25
1130.50	1313434406581149.50
1131.50	1185099358553878.75
1132.50	1294853464150199.25
1133.50	1203165731111066.50
1134.50	1229605306176634.00
1135.50	1298605758366322.00
1136.50	1295836707851368.25
1137.50	1275103684217398.25
1138.50	628714802568716.00
1139.50	1248830904089940.75
1140.50	958338496845872.38
1141.50	1231664538417899.25
1142.50	1230016628659157.00
1143.50	1287974355842107.25
1144.50	1270106865482144.50
1145.50	1311808235702494.75
1146.50	1291779148072785.00
1147.50	1304308345310094.50
1148.50	1283271462442152.25
1149.50	1255425565144739.25
