# AU: 0.04
# Source data: adapt_var_res_data.txt
# File creation date: August 03, 2026

# wavelength (nm)	photon flux (phot/s/cm^2/nm)
214.50	0.01
215.50	0.04
216.50	0.01
217.50	0.07
218.50	0.03
219.50	0.01
220.50	0.07
221.50	0.19
222.50	0.05
223.50	0.04
224.50	0.05
225.50	0.03
226.50	0.09
227.50	0.04
228.50	0.06
229.50	0.08
230.50	0.04
231.50	0.08
232.50	0.09
233.50	0.06
234.50	0.03
235.50	0.04
236.50	0.08
237.50	0.14
238.50	0.25
239.50	0.10
240.50	0.15
241.50	0.02
242.50	0.04
243.50	0.03
244.50	0.06
245.50	0.02
246.50	0.02
247.50	0.17
248.50	0.09
249.50	0.01
250.50	0.13
251.50	0.17
252.50	0.12
253.50	0.05
254.50	0.04
255.50	0.03
256.50	0.05
257.50	0.04
258.50	0.32
259.50	0.10
260.50	0.21
261.50	0.34
262.50	0.35
263.50	0.43
264.50	0.11
265.50	0.18
266.50	0.11
267.50	0.24
268.50	0.36
269.50	0.16
270.50	0.23
271.50	0.24
272.50	0.23
273.50	0.44
274.50	0.70
275.50	0.38
276.50	0.50
277.50	0.76
278.50	0.41
279.50	11.71
280.50	7.95
281.50	0.45
282.50	0.77
283.50	0.34
284.50	0.20
285.50	0.36
286.50	0.38
287.50	0.79
288.50	0.87
289.50	1.15
290.50	0.96
291.50	0.75
292.50	1.14
293.50	1.18
294.50	0.97
295.50	1.23
296.50	0.69
297.50	0.90
298.50	1.21
299.50	0.86
300.50	0.82
301.50	1.62
302.50	1.16
303.50	1.11
304.50	1.15
305.50	1.11
306.50	1.31
307.50	1.40
308.50	2.44
309.50	1.27
310.50	1.78
311.50	2.76
312.50	1.59
313.50	2.21
314.50	3.13
315.50	2.08
316.50	44.11
317.50	48.91
318.50	1.79
319.50	17.50
320.50	27.83
321.50	0.62
322.50	12.33
323.50	13.19
324.50	6.75
325.50	4.80
326.50	7.23
327.50	6.49
328.50	12.34
329.50	19.23
330.50	6.92
331.50	10.32
332.50	18.86
333.50	16.28
334.50	20.25
335.50	10.13
336.50	33.47
337.50	24.35
338.50	29.46
339.50	29.39
340.50	18.09
341.50	19.75
342.50	28.86
343.50	29.11
344.50	13.69
345.50	42.87
346.50	19.34
347.50	34.09
348.50	33.61
349.50	24.70
350.50	49.81
351.50	39.23
352.50	38.51
353.50	55.35
354.50	74.43
355.50	66.85
356.50	49.30
357.50	32.93
358.50	30.92
359.50	42.11
360.50	44.79
361.50	42.85
362.50	51.65
363.50	35.80
364.50	55.29
365.50	48.78
366.50	54.94
367.50	45.52
368.50	43.39
369.50	51.67
370.50	40.45
371.50	47.98
372.50	29.45
373.50	38.48
374.50	30.49
375.50	51.14
376.50	65.28
377.50	78.90
378.50	79.39
379.50	80.19
380.50	83.26
381.50	68.13
382.50	51.29
383.50	71.94
384.50	62.46
385.50	63.80
386.50	48.85
387.50	79.23
388.50	69.38
389.50	80.28
390.50	89.23
391.50	81.16
392.50	62.27
393.50	67.10
394.50	56.90
395.50	81.50
396.50	37.96
397.50	97.92
398.50	124.56
399.50	106.17
400.50	136.01
401.50	161.00
402.50	138.27
403.50	94.04
404.50	147.38
405.50	163.03
406.50	134.86
407.50	127.37
408.50	123.89
409.50	127.73
410.50	121.57
411.50	113.74
412.50	120.99
413.50	123.00
414.50	124.06
415.50	142.64
416.50	135.67
417.50	124.72
418.50	127.69
419.50	140.97
420.50	125.39
421.50	105.12
422.50	53.22
423.50	45.26
424.50	84.30
425.50	85.61
426.50	91.86
427.50	99.61
428.50	118.47
429.50	112.70
430.50	111.18
431.50	135.69
432.50	147.85
433.50	162.50
434.50	173.53
435.50	160.72
436.50	149.55
437.50	165.57
438.50	160.59
439.50	183.31
440.50	184.84
441.50	218.63
442.50	242.28
443.50	237.83
444.50	253.45
445.50	252.47
446.50	263.37
447.50	317.17
448.50	325.64
449.50	330.63
450.50	379.77
451.50	359.38
452.50	383.07
453.50	336.46
454.50	433.78
455.50	403.32
456.50	483.77
457.50	498.43
458.50	455.66
459.50	437.43
460.50	483.12
461.50	540.84
462.50	563.82
463.50	470.85
464.50	496.38
465.50	468.32
466.50	559.86
467.50	440.32
468.50	445.37
469.50	497.22
470.50	564.46
471.50	529.61
472.50	527.07
473.50	535.70
474.50	528.63
475.50	574.20
476.50	396.79
477.50	349.88
478.50	345.80
479.50	445.79
480.50	476.71
481.50	407.85
482.50	462.26
483.50	479.89
484.50	494.90
485.50	467.62
486.50	461.87
487.50	527.92
488.50	558.42
489.50	568.09
490.50	621.68
491.50	697.47
492.50	694.87
493.50	739.66
494.50	773.46
495.50	785.43
496.50	401.78
497.50	525.41
498.50	500.93
499.50	578.51
500.50	496.43
501.50	470.51
502.50	537.45
503.50	577.99
504.50	558.19
505.50	574.32
506.50	609.15
507.50	612.82
508.50	599.09
509.50	643.52
510.50	570.71
511.50	604.76
512.50	619.89
513.50	663.89
514.50	669.16
515.50	588.95
516.50	748.11
517.50	348.36
518.50	398.56
519.50	573.74
520.50	548.19
521.50	648.44
522.50	871.31
523.50	921.96
524.50	859.20
525.50	845.76
526.50	801.35
527.50	826.40
528.50	922.07
529.50	977.64
530.50	1009.63
531.50	978.24
532.50	1006.35
533.50	954.09
534.50	1008.52
535.50	1103.48
536.50	1068.11
537.50	1032.49
538.50	1137.85
539.50	1162.52
540.50	1207.70
541.50	1178.52
542.50	1253.35
543.50	1153.57
544.50	1318.89
545.50	795.63
546.50	854.73
547.50	954.18
548.50	1012.29
549.50	1063.46
550.50	799.33
551.50	826.94
552.50	875.32
553.50	786.25
554.50	742.66
555.50	839.29
556.50	946.38
557.50	1046.77
558.50	1094.59
559.50	1043.29
560.50	930.93
561.50	1001.04
562.50	981.20
563.50	984.90
564.50	1000.17
565.50	1148.75
566.50	1044.31
567.50	1039.90
568.50	1158.56
569.50	1257.97
570.50	1147.20
571.50	850.83
572.50	875.19
573.50	646.32
574.50	630.57
575.50	1173.41
576.50	782.77
577.50	895.87
578.50	1136.46
579.50	1946.08
580.50	1070.28
581.50	1553.71
582.50	1898.95
583.50	1548.11
584.50	1585.54
585.50	376.00
586.50	636.80
587.50	322.09
588.50	350.34
589.50	251.56
590.50	456.96
591.50	287.95
592.50	507.17
593.50	739.03
594.50	635.50
595.50	1152.33
596.50	558.12
597.50	1138.84
598.50	849.57
599.50	1383.23
600.50	981.44
601.50	1038.41
602.50	897.34
603.50	1313.96
604.50	1659.77
605.50	2175.13
606.50	1001.98
607.50	1201.59
608.50	1624.27
609.50	1318.25
610.50	1701.47
611.50	2481.91
612.50	1104.31
613.50	968.76
614.50	2317.82
615.50	1026.12
616.50	374.27
617.50	369.22
618.50	372.88
619.50	698.71
620.50	805.97
621.50	1045.77
622.50	573.61
623.50	946.79
624.50	390.86
625.50	428.84
626.50	550.90
627.50	1067.75
628.50	1223.46
629.50	1078.70
630.50	1075.88
631.50	1545.98
632.50	574.70
633.50	935.28
634.50	1033.23
635.50	1373.26
636.50	1217.37
637.50	608.95
638.50	529.69
639.50	1060.85
640.50	2934.46
641.50	921.61
642.50	1370.28
643.50	1860.35
644.50	1284.90
645.50	1470.87
646.50	1547.17
647.50	1328.50
648.50	1532.38
649.50	1819.55
650.50	1269.87
651.50	931.82
652.50	959.40
653.50	1333.61
654.50	1860.44
655.50	1635.67
656.50	2297.93
657.50	1618.12
658.50	1055.08
659.50	2683.35
660.50	1487.52
661.50	1813.10
662.50	1330.51
663.50	1417.61
664.50	1604.70
665.50	1447.04
666.50	1440.07
667.50	1277.91
668.50	1284.53
669.50	1666.74
670.50	1702.17
671.50	1653.12
672.50	980.07
673.50	443.85
674.50	829.12
675.50	1454.91
676.50	1016.51
677.50	1709.40
678.50	594.11
679.50	1316.41
680.50	2616.80
681.50	1853.71
682.50	590.47
683.50	1081.36
684.50	1793.51
685.50	1854.24
686.50	938.47
687.50	834.88
688.50	1133.65
689.50	844.67
690.50	577.07
691.50	2977.85
692.50	1089.18
693.50	1627.60
694.50	2819.57
695.50	3189.80
696.50	2397.88
697.50	2384.11
698.50	2847.39
699.50	885.81
700.50	1629.67
701.50	3474.49
702.50	2773.06
703.50	4829.64
704.50	4061.53
705.50	4124.75
706.50	710.65
707.50	595.18
708.50	1724.28
709.50	3089.27
710.50	4016.25
711.50	2797.09
712.50	3455.85
713.50	1601.65
714.50	2833.60
715.50	1853.66
716.50	574.76
717.50	2467.58
718.50	1214.15
719.50	2229.33
720.50	1417.17
721.50	1431.93
722.50	2879.06
723.50	1439.74
724.50	3006.99
725.50	2312.87
726.50	4480.49
727.50	1746.77
728.50	5185.05
729.50	4538.45
730.50	3749.42
731.50	5220.61
732.50	4580.81
733.50	2811.48
734.50	3333.98
735.50	3934.65
736.50	4078.82
737.50	5144.93
738.50	4619.90
739.50	5265.52
740.50	3802.83
741.50	4959.66
742.50	5177.74
743.50	6061.61
744.50	6106.29
745.50	6471.29
746.50	6005.80
747.50	5724.87
748.50	6440.37
749.50	5597.20
750.50	5268.85
751.50	6057.72
752.50	6061.11
753.50	6082.08
754.50	6290.31
755.50	6679.92
756.50	6291.29
757.50	6111.44
758.50	6410.06
759.50	5076.56
760.50	3604.15
761.50	4685.60
762.50	6041.15
763.50	6567.41
764.50	5351.05
765.50	5270.22
766.50	2259.58
767.50	3331.53
768.50	2517.73
769.50	4341.80
770.50	4137.12
771.50	2962.40
772.50	2278.89
773.50	6796.72
774.50	5527.73
775.50	3393.05
776.50	4857.63
777.50	5472.89
778.50	2695.26
779.50	3608.69
780.50	6757.07
781.50	5117.34
782.50	5031.50
783.50	5199.72
784.50	4293.48
785.50	3858.85
786.50	5677.59
787.50	6148.58
788.50	5305.31
789.50	6596.22
790.50	6109.32
791.50	1595.73
792.50	5360.90
793.50	5718.38
794.50	6210.74
795.50	5380.88
796.50	6306.04
797.50	6435.42
798.50	5931.56
799.50	6295.46
800.50	5871.59
801.50	6927.94
802.50	5919.97
803.50	7049.16
804.50	4957.09
805.50	7091.59
806.50	6598.88
807.50	6548.42
808.50	7093.80
809.50	6815.72
810.50	7020.30
811.50	7055.82
812.50	6661.99
813.50	7120.73
814.50	7220.89
815.50	7301.06
816.50	6552.80
817.50	7167.43
818.50	2690.47
819.50	4547.47
820.50	6649.71
821.50	6471.05
822.50	7505.01
823.50	7143.19
824.50	7132.33
825.50	7240.24
826.50	7527.21
827.50	7487.59
828.50	6339.27
829.50	5657.68
830.50	7068.30
831.50	5507.38
832.50	7541.63
833.50	7481.79
834.50	6639.59
835.50	7541.87
836.50	6271.10
837.50	6731.20
838.50	3593.91
839.50	6389.93
840.50	7245.69
841.50	5948.83
842.50	6719.13
843.50	5167.37
844.50	6652.63
845.50	4732.86
846.50	5189.11
847.50	4931.68
848.50	6081.79
849.50	6118.37
850.50	5130.63
851.50	5408.51
852.50	6571.16
853.50	6344.20
854.50	5250.46
855.50	7232.29
856.50	7594.73
857.50	5289.83
858.50	6471.08
859.50	7088.16
860.50	6640.04
861.50	6912.99
862.50	7186.93
863.50	6843.40
864.50	6955.06
865.50	6703.57
866.50	5264.95
867.50	7496.87
868.50	7219.99
869.50	6927.64
870.50	7508.66
871.50	7794.96
872.50	7264.05
873.50	7809.25
874.50	7664.33
875.50	7025.28
876.50	7189.21
877.50	7440.65
878.50	7464.22
879.50	6382.83
880.50	7691.15
881.50	7224.56
882.50	7443.92
883.50	7826.34
884.50	7807.72
885.50	7802.61
886.50	7285.33
887.50	6245.93
888.50	7129.80
889.50	7138.22
890.50	6662.44
891.50	7773.71
892.50	7961.05
893.50	7222.26
894.50	6416.84
895.50	7439.54
896.50	6250.54
897.50	7974.24
898.50	5789.26
899.50	7735.00
900.50	7413.51
901.50	7408.23
902.50	8115.12
903.50	7674.09
904.50	7433.83
905.50	5750.95
906.50	7923.38
907.50	8072.24
908.50	7340.83
909.50	8303.50
910.50	8078.97
911.50	7572.20
912.50	8108.76
913.50	8381.85
914.50	8272.58
915.50	7414.22
916.50	7923.48
917.50	8170.35
918.50	8449.55
919.50	8118.13
920.50	8505.91
921.50	8092.27
922.50	8067.66
923.50	8460.85
924.50	8220.73
925.50	7049.02
926.50	8476.96
927.50	7150.05
928.50	7983.17
929.50	7859.83
930.50	7862.15
931.50	7699.18
932.50	7592.35
933.50	7670.74
934.50	7143.70
935.50	6345.04
936.50	7425.47
937.50	7722.14
938.50	8448.00
939.50	7117.11
940.50	8371.43
941.50	8366.54
942.50	7988.17
943.50	8204.16
944.50	8262.83
945.50	8606.78
946.50	8615.07
947.50	8342.61
948.50	8456.78
949.50	8087.08
950.50	8161.84
951.50	8443.26
952.50	8560.79
953.50	8679.89
954.50	8509.93
955.50	8224.44
956.50	8522.49
957.50	8516.23
958.50	8521.78
959.50	8462.40
960.50	8562.77
961.50	7832.20
962.50	8552.23
963.50	8368.46
964.50	8395.74
965.50	7365.58
966.50	8737.38
967.50	8284.47
968.50	8398.09
969.50	8446.87
970.50	8473.33
971.50	8615.18
972.50	8550.03
973.50	8663.74
974.50	8328.15
975.50	7898.09
976.50	8565.22
977.50	8065.53
978.50	8134.24
979.50	8368.59
980.50	8216.16
981.50	8325.27
982.50	8394.20
983.50	7585.90
984.50	8821.81
985.50	8151.62
986.50	8300.15
987.50	8775.03
988.50	8618.54
989.50	8909.39
990.50	4214.25
991.50	8625.47
992.50	8635.51
993.50	8505.39
994.50	8639.82
995.50	8723.72
996.50	8675.16
997.50	8858.87
998.50	8294.95
999.50	8542.02
1000.50	8194.46
1001.50	8310.12
1002.50	8750.06
1003.50	8297.35
1004.50	8192.33
1005.50	8630.00
1006.50	8475.92
1007.50	7354.59
1008.50	8573.92
1009.50	8599.01
1010.50	8814.77
1011.50	4740.29
1012.50	8420.39
1013.50	8544.52
1014.50	8552.93
1015.50	9028.52
1016.50	7958.90
1017.50	8645.83
1018.50	8876.19
1019.50	8651.45
1020.50	8603.27
1021.50	8753.97
1022.50	9010.25
1023.50	8766.80
1024.50	8862.29
1025.50	8419.42
1026.50	8893.79
1027.50	7984.31
1028.50	6249.51
1029.50	7269.54
1030.50	8947.44
1031.50	6943.46
1032.50	8372.67
1033.50	8689.06
1034.50	8192.00
1035.50	8606.20
1036.50	9005.58
1037.50	9116.07
1038.50	8336.89
1039.50	8871.64
1040.50	8829.30
1041.50	8254.58
1042.50	8832.47
1043.50	8499.89
1044.50	8536.58
1045.50	9114.26
1046.50	9053.91
1047.50	9011.41
1048.50	7246.18
1049.50	8870.77
1050.50	8657.20
1051.50	8600.60
1052.50	8921.05
1053.50	8735.31
1054.50	5122.22
1055.50	8981.89
1056.50	9065.34
1057.50	8483.98
1058.50	8605.21
1059.50	9140.71
1060.50	8939.65
1061.50	9087.53
1062.50	5251.93
1063.50	7209.50
1064.50	9152.06
1065.50	9116.23
1066.50	8563.47
1067.50	8595.41
1068.50	8942.59
1069.50	9085.66
1070.50	9118.45
1071.50	9181.02
1072.50	9196.55
1073.50	8801.91
1074.50	8596.55
1075.50	9210.36
1076.50	9144.22
1077.50	9075.67
1078.50	8743.25
1079.50	8908.42
1080.50	9081.68
1081.50	8721.06
1082.50	9172.85
1083.50	8991.25
1084.50	9167.80
1085.50	9010.49
1086.50	9029.17
1087.50	9202.35
1088.50	9136.64
1089.50	9125.18
1090.50	8965.83
1091.50	9169.11
1092.50	9140.88
1093.50	9183.18
1094.50	9105.81
1095.50	6715.96
1096.50	9092.21
1097.50	9093.42
1098.50	9100.87
1099.50	8968.00
1100.50	8708.73
1101.50	9001.00
1102.50	8734.49
1103.50	8777.04
1104.50	8551.90
1105.50	9186.98
1106.50	9148.12
1107.50	9193.65
1108.50	8947.77
1109.50	8190.35
1110.50	9071.13
1111.50	8376.88
1112.50	8953.43
1113.50	7410.99
1114.50	8951.12
1115.50	9156.69
1116.50	9060.13
1117.50	8260.97
1118.50	9200.73
1119.50	8064.52
1120.50	8995.14
1121.50	8228.18
1122.50	9284.41
1123.50	9252.95
1124.50	8735.66
1125.50	8941.64
1126.50	9049.81
1127.50	9125.59
1128.50	9006.47
1129.50	9108.54
1130.50	9241.14
1131.50	8338.20
1132.50	9110.41
1133.50	8465.31
1134.50	8651.33
1135.50	9136.81
1136.50	9117.33
1137.50	8971.45
1138.50	4423.55
1139.50	8786.60
1140.50	6742.74
1141.50	8665.82
1142.50	8654.23
1143.50	9062.01
1144.50	8936.30
1145.50	9229.70
1146.50	9088.78
1147.50	9176.93
1148.50	9028.92
1149.50	8833.00
1150.50	8996.28
1151.50	9027.52
1152.50	8469.46
1153.50	9253.40
1154.50	9055.81
1155.50	9184.10
1156.50	9114.78
1157.50	9201.05
1158.50	8719.17
1159.50	9161.08
1160.50	9250.04
1161.50	8964.61
1162.50	8592.58
1163.50	9295.82
1164.50	9186.95
1165.50	9206.20
1166.50	9119.53
1167.50	9277.49
1168.50	9098.57
1169.50	8347.92
1170.50	9117.27
1171.50	9194.66
1172.50	9200.25
1173.50	9119.64
1174.50	9289.58
1175.50	8908.89
1176.50	9001.99
1177.50	7315.95
1178.50	9060.10
1179.50	9008.27
1180.50	9107.75
1181.50	9075.90
1182.50	9081.53
1183.50	8737.10
1184.50	8788.36
1185.50	8965.33
1186.50	9223.05
1187.50	9203.91
1188.50	8107.14
1189.50	9161.41
1190.50	8899.61
1191.50	8314.53
1192.50	9022.75
1193.50	8959.76
1194.50	8956.74
1195.50	9200.69
1196.50	9065.78
1197.50	8444.87
1198.50	9185.19
1199.50	8532.62
1200.50	8897.56
1201.50	9230.97
1202.50	9166.58
1203.50	8926.92
1204.50	9255.84
1205.50	9162.21
1206.50	9179.69
1207.50	8858.33
1208.50	8735.29
1209.50	9044.80
1210.50	8189.42
1211.50	9196.34
1212.50	9189.45
1213.50	9193.07
1214.50	8977.30
1215.50	9286.83
1216.50	8457.08
1217.50	9026.45
1218.50	8898.27
1219.50	9030.22
1220.50	9136.53
1221.50	9000.62
1222.50	8452.70
1223.50	8961.64
1224.50	9271.03
1225.50	9182.77
1226.50	9135.76
1227.50	9220.93
1228.50	9139.71
1229.50	9249.13
1230.50	9154.38
1231.50	9037.96
1232.50	9206.21
1233.50	9247.81
1234.50	9245.68
1235.50	9194.82
1236.50	9181.25
1237.50	9160.66
1238.50	9136.34
1239.50	9197.64
1240.50	8960.08
1241.50	8892.23
1242.50	8758.53
1243.50	7798.54
1244.50	8901.90
1245.50	8976.33
1246.50	9098.07
1247.50	9197.63
1248.50	9168.73
1249.50	8896.86
1250.50	8976.14
1251.50	9090.14
1252.50	7373.54
1253.50	9081.55
1254.50	8910.23
1255.50	9071.43
1256.50	9181.01
1257.50	9136.22
1258.50	9162.40
1259.50	9132.73
1260.50	8837.13
1261.50	9079.87
1262.50	9089.72
1263.50	9127.51
1264.50	9115.67
1265.50	9176.03
1266.50	8890.64
1267.50	8945.08
1268.50	8870.23
1269.50	9189.45
1270.50	9065.04
1271.50	9205.19
1272.50	9056.72
1273.50	9038.84
1274.50	8677.89
1275.50	8976.81
1276.50	9065.50
1277.50	8770.57
1278.50	9178.14
1279.50	9037.92
1280.50	8091.96
1281.50	7725.72
1282.50	6967.04
1283.50	4928.46
1284.50	9091.48
1285.50	9191.58
1286.50	9070.20
1287.50	9091.09
1288.50	8956.42
1289.50	8883.70
1290.50	8928.74
1291.50	9116.61
1292.50	8633.73
1293.50	9223.57
1294.50	9032.76
1295.50	9086.83
1296.50	9226.98
1297.50	9203.88
1298.50	9146.29
1299.50	9199.89
1300.50	9057.93
1301.50	9056.40
1302.50	9206.84
1303.50	8937.26
1304.50	8959.81
1305.50	8877.58
1306.50	9120.01
1307.50	9182.46
1308.50	8672.04
1309.50	9197.12
1310.50	9134.60
1311.50	9058.31
1312.50	8007.72
1313.50	8995.50
1314.50	9057.04
1315.50	6982.12
1316.50	9137.81
1317.50	9034.70
1318.50	9103.78
1319.50	9060.44
1320.50	8654.06
1321.50	9190.46
1322.50	9050.48
1323.50	8855.59
1324.50	9152.88
1325.50	9009.37
1326.50	9155.38
1327.50	9127.96
1328.50	8242.86
1329.50	8865.74
1330.50	9042.56
1331.50	8348.15
1332.50	6565.84
1333.50	8749.10
1334.50	9100.64
1335.50	8970.55
1336.50	8767.66
1337.50	6677.63
1338.50	8961.11
1339.50	8765.99
1340.50	8563.47
1341.50	8142.58
1342.50	8824.99
1343.50	8767.88
1344.50	8179.28
1345.50	8888.86
1346.50	4118.71
1347.50	8900.20
1348.50	8527.75
1349.50	8000.92
1350.50	8693.05
1351.50	7400.73
1352.50	8229.14
1353.50	8191.40
1354.50	8062.01
1355.50	8373.80
1356.50	8843.80
1357.50	5801.31
1358.50	8465.28
1359.50	4211.66
1360.50	8753.85
1361.50	8003.90
1362.50	7812.06
1363.50	8209.20
1364.50	8636.81
1365.50	8750.53
1366.50	6800.55
1367.50	8278.42
1368.50	5982.93
1369.50	8188.21
1370.50	8253.37
1371.50	8170.05
1372.50	7393.27
1373.50	8223.55
1374.50	8798.74
1375.50	8620.41
1376.50	7655.04
1377.50	8569.81
1378.50	6776.03
1379.50	8580.03
1380.50	8016.00
1381.50	7608.37
1382.50	7819.33
1383.50	6404.06
1384.50	7812.66
1385.50	7976.79
1386.50	8615.81
1387.50	7282.79
1388.50	8400.03
1389.50	7419.49
1390.50	8427.10
1391.50	7848.33
1392.50	7382.98
1393.50	7904.68
1394.50	6988.30
1395.50	6038.54
1396.50	8605.94
1397.50	7532.39
1398.50	6201.14
1399.50	8375.41
1400.50	8083.09
1401.50	8165.27
1402.50	7868.13
1403.50	8391.80
1404.50	6809.50
1405.50	8515.24
1406.50	8455.13
1407.50	8178.48
1408.50	8010.17
1409.50	3948.42
1410.50	8444.62
1411.50	6731.08
1412.50	8296.77
1413.50	8094.09
1414.50	7707.56
1415.50	8357.54
1416.50	8478.24
1417.50	7130.09
1418.50	7509.13
1419.50	7695.58
1420.50	8387.69
1421.50	5165.32
1422.50	7886.77
1423.50	8073.77
1424.50	8317.43
1425.50	7926.82
1426.50	7610.75
1427.50	7224.56
1428.50	6502.57
1429.50	4895.30
1430.50	7492.91
1431.50	7617.68
1432.50	7191.25
1433.50	8142.56
1434.50	7747.26
1435.50	6789.72
1436.50	7653.64
1437.50	8228.29
1438.50	6442.20
1439.50	6430.48
1440.50	6974.40
1441.50	7865.65
1442.50	7029.55
1443.50	8266.85
1444.50	6363.73
1445.50	6820.57
1446.50	8095.45
1447.50	8098.44
1448.50	8230.42
1449.50	7939.06
1450.50	8004.31
1451.50	7497.92
1452.50	8001.74
1453.50	6636.39
1454.50	7418.46
1455.50	8368.53
1456.50	6057.44
1457.50	7628.56
1458.50	8441.76
1459.50	6867.81
1460.50	6489.17
1461.50	5308.61
1462.50	8018.40
1463.50	7587.69
1464.50	6414.33
1465.50	6711.78
1466.50	5433.44
1467.50	7007.82
1468.50	8219.96
1469.50	7537.45
1470.50	7402.22
1471.50	7862.79
1472.50	7241.87
1473.50	8067.79
1474.50	8134.39
1475.50	7872.66
1476.50	8013.59
1477.50	8108.41
1478.50	7780.83
1479.50	8193.21
1480.50	5126.88
1481.50	7864.72
1482.50	8024.41
1483.50	7978.31
1484.50	7708.55
1485.50	7915.86
1486.50	8037.47
1487.50	6737.47
1488.50	7907.81
1489.50	7386.97
1490.50	7147.12
1491.50	8394.03
1492.50	7764.83
1493.50	7296.15
1494.50	7421.43
1495.50	8238.02
1496.50	6843.45
1497.50	8121.13
1498.50	7540.66
1499.50	7580.91
1500.50	7377.34
1501.50	7901.88
1502.50	6394.58
1503.50	7523.72
1504.50	6858.72
1505.50	7702.04
1506.50	7693.07
1507.50	7097.42
1508.50	7971.90
1509.50	7555.13
1510.50	8156.32
1511.50	8064.28
1512.50	7439.00
1513.50	4962.37
1514.50	7900.47
1515.50	8147.19
1516.50	7679.94
1517.50	7025.54
1518.50	7091.92
1519.50	7101.93
1520.50	7399.13
1521.50	8033.03
1522.50	6078.93
1523.50	6838.83
1524.50	7921.34
1525.50	7945.53
1526.50	7781.42
1527.50	6729.93
1528.50	6613.26
1529.50	8266.30
1530.50	7810.80
1531.50	7341.95
1532.50	7037.59
1533.50	8036.60
1534.50	8201.23
1535.50	7969.39
1536.50	7951.27
1537.50	7313.84
1538.50	7299.93
1539.50	7818.12
1540.50	7250.58
1541.50	8489.56
1542.50	6100.35
1543.50	8013.30
1544.50	8242.79
